Age,AnnualIncome,CreditScore,Experience,LoanAmount,LoanDuration,NumberOfDependents,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanToIncomeRatio,AssetToLiabilityRatio,EmploymentStatus_Self-Employed,EmploymentStatus_Unemployed,EducationLevel_Bachelor,EducationLevel_Doctorate,EducationLevel_High School,EducationLevel_Master,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,HomeOwnershipStatus_Other,HomeOwnershipStatus_Own,HomeOwnershipStatus_Rent,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,RiskCategory_Low Risk,RiskCategory_Medium Risk,Actual_LoanApproved,Predicted_LoanApproved
51,88713,612,30,33527,36,3,419,0.237441587313672,2,1,0.58132275096165,0,0,24,5,2949,838,182225,9542,7392.75,0.6734857247281867,7,172683,0.212527,0.2124483026013136,1267.350419360195,0.2281086766575625,0.3779265722047501,19.097149444560888,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,0,0
19,32200,446,0,21402,72,2,218,0.2906605281219104,3,0,0.1269469085966703,0,1,25,28,4459,1305,96500,21366,2683.333333333333,0.923244617102825,8,75134,0.313402,0.3226339088976676,675.4085878614623,0.3329472998241474,0.6646583850931677,4.516521576336235,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,0,0
46,81899,621,26,16467,24,4,786,0.227005781044891,4,0,0.085638735648063,1,0,13,13,10533,4374,26388,10019,6824.916666666667,0.7058516934760918,6,16369,0.180967,0.1838898116882809,825.198445313764,0.2360759147702067,0.2010647260650313,2.6337957880027947,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0
40,45574,499,20,10732,36,1,743,0.6366797420891456,3,2,0.194493539822719,0,1,24,8,1209,229,138372,49039,3797.8333333333335,0.6904779991848226,8,89333,0.2462319999999999,0.2894133607140246,449.3897200911226,0.3139657840236422,0.2354851450388379,2.821672546340668,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,0,0
49,55203,529,25,28932,48,3,1163,0.5373042634352807,3,2,0.4692481299404996,0,0,24,20,7214,2404,33309,20596,4600.25,0.8022203587219497,8,12713,0.259432,0.2700771619331381,991.9829889773754,0.4684491036307538,0.5241019509809249,1.6172557778209362,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,0,0
41,39124,466,17,19421,120,2,574,0.2009101694342204,4,2,0.0811441548583256,0,0,18,3,457,630,118482,15757,3260.333333333333,0.76687198071811,6,102725,0.341421,0.3057072787482415,520.1780310253499,0.3356031175826653,0.4963960740210612,7.5193247445579745,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,0,0
48,33884,572,22,21312,12,3,490,0.0903650349603544,3,0,0.1870138927300399,0,0,18,22,2001,3508,46755,4956,2823.6666666666665,0.703876280004744,7,41799,0.200312,0.1979327358852014,1972.118614779185,0.8719579558892168,0.6289694250973911,9.434019370460048,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,0,0
57,26034,590,34,29684,60,1,822,0.7220098628896444,3,1,0.0815029609482355,0,0,26,19,3282,3558,18441,13442,2169.5,0.6239050947545884,3,4999,0.239684,0.1987560320318525,784.3912394324315,0.7404430695701459,1.1402012752554351,1.3718940633834251,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,0,0
36,15000,533,16,23332,60,2,308,0.1821398849546932,2,0,0.1041028688102288,0,1,21,16,2638,1833,218493,25442,1250.0,0.7744114361800181,3,193051,0.261832,0.2670709954598818,708.3713314253265,0.8130970651402613,1.5554666666666668,8.587886172470718,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,0
48,59004,607,24,15423,60,4,763,0.2169259033628702,3,3,0.1060773749711836,0,0,21,3,2360,517,138986,21154,4917.0,0.872134337432749,8,117832,0.2169229999999999,0.2054502466749742,413.30639500043856,0.2392325391499773,0.2613890583689241,6.5701994894582585,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,0,0
43,47285,515,19,42066,48,0,426,0.2827547355895372,2,1,0.1590932773135657,0,0,28,5,638,4343,6910,69487,3940.4166666666665,0.6543129396474819,10,10614,0.279566,0.2869513693842809,1482.870716274227,0.4844337230684303,0.8896267315216242,0.0994430612920402,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,0,0
32,77852,524,9,30381,60,2,436,0.0283116373410305,3,3,0.3720186965080119,0,0,22,16,1848,3653,26103,37996,6487.666666666667,0.7534045164134601,7,5976,0.273381,0.2874143021814772,959.5728214593004,0.2151116716013924,0.3902404562503211,0.6869933677229182,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,0
18,48661,596,0,14554,96,0,233,0.294052071030362,2,0,0.5276504208233082,0,0,24,25,1680,6200,79357,6346,4055.0833333333335,0.6785921054828796,8,73011,0.251554,0.2515431122491501,353.2998459646933,0.1445839204203843,0.2990896200242494,12.505042546485976,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0
52,24680,487,31,55845,36,1,616,0.3207545160772574,2,0,0.3243605509438233,0,0,32,13,5935,756,35662,18892,2056.6666666666665,0.807172708485036,2,16770,0.2973449999999999,0.2836319333472344,2320.921097941733,1.4280005338452515,2.2627633711507293,1.8876773237349145,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,0,0
56,106661,552,33,19903,36,0,1278,0.2911647964849758,4,2,0.1950437738684308,0,0,18,8,2838,1316,20189,2648,8888.416666666666,0.7147127683572394,2,17541,0.228903,0.2043993078280913,744.1357323882711,0.2275023559563407,0.1866005381535894,7.624244712990936,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,1,1
19,118776,550,0,12656,120,0,422,0.1152476066703609,3,0,0.3870047942888332,0,1,21,21,4425,1536,83408,16528,9898.0,0.8650762003136142,8,66880,0.292656,0.2341248,273.87308506003626,0.0703044135239479,0.1065535124941065,5.046466602129719,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,1,1
27,86686,585,2,9213,60,0,528,0.0576037334612732,3,1,0.2462764328793299,0,0,24,29,5956,712,57780,4873,7223.833333333333,0.6075132933154183,5,52907,0.221713,0.2122118897731063,250.39029465187204,0.1077530804953794,0.1062801375077867,11.85717217319926,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,1,1
53,70888,642,33,24476,36,1,716,0.0557889133477195,1,1,0.3421051309463273,0,0,28,6,2176,882,20324,8885,5907.333333333333,0.8929689368747438,6,11439,0.188476,0.1808855102579689,885.9536745167925,0.2711805114293182,0.345277056765602,2.287450759707372,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,0,0
44,36498,642,26,16100,36,1,494,0.409179175770182,2,1,0.4460801102094191,1,0,26,28,3550,2174,29235,6379,3041.5,0.9118574172215512,2,22856,0.1801,0.1952134031760404,594.4143012373571,0.3578544472258284,0.4411200613732259,4.583006740868474,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
44,23439,459,19,22518,60,0,1155,0.2967193796240968,5,0,0.3802251319457919,0,0,25,20,8231,1075,30749,3876,1953.25,0.9273019219529952,3,26873,0.298018,0.2671354124796572,683.744339380812,0.9413768536443424,0.960706514783054,7.933178534571724,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,0,0
41,32999,576,22,28488,72,2,274,0.5006772655363663,3,1,0.1242168314294476,0,0,25,14,933,1639,110444,22676,2749.9166666666665,0.835204957847491,8,87768,0.255488,0.2485299465665996,764.8185336586624,0.3777636414407694,0.8632988878450862,4.870523901922738,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,0,0
43,110686,532,17,19639,48,2,395,0.3399966844319246,2,1,0.0324258527821668,0,0,26,25,6501,601,25626,9072,9223.833333333334,0.8335590877605153,4,16554,0.248639,0.2181241157483916,616.7495433204704,0.109688619336191,0.177429846593065,2.8247354497354498,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,1,1
34,32765,607,9,17360,120,0,448,0.1111455564341513,6,2,0.6387587682566147,0,0,19,9,14327,2946,26000,3234,2730.4166666666665,0.681084672932687,4,22766,0.26886,0.264258171671571,412.5089175670844,0.3151566308806657,0.5298336639707004,8.039579468150897,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,0,0
18,35985,509,0,11584,24,0,283,0.1488470335113954,5,0,0.4676112107690056,0,0,28,18,2767,497,84253,42644,2998.75,0.8187647593106459,10,41609,0.232084,0.242983067516415,614.1848586396487,0.2991862804967565,0.3219119077393358,1.9757292936872717,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,0,0
44,33808,582,22,76732,36,0,158,0.3003163379674787,4,1,0.4074772258617828,0,0,29,3,2536,2033,34064,30452,2817.333333333333,0.722860708244111,4,3612,0.270732,0.2900343009443411,3215.65256849366,1.1974630508141244,2.2696403218173216,1.1186128989885722,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0
52,65756,614,28,11941,48,0,264,0.2962054073145582,4,1,0.6171005040142186,0,0,25,3,2897,1795,20798,36505,5479.666666666667,0.8437588846771535,5,10246,0.199941,0.2176789988944874,374.71105072592326,0.1165602014829229,0.1815955958391629,0.5697301739487741,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0
38,39077,593,16,16019,36,0,491,0.2110002894931374,4,0,0.3284115014456915,0,0,25,1,4392,929,689341,110818,3256.4166666666665,0.700558933572461,4,578523,0.204519,0.2071127275270101,601.1447965177124,0.3353823875479834,0.4099342324129283,6.220478622606436,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,1,1
56,48662,636,32,27638,84,0,378,0.0991183311822059,1,0,0.5447759705476672,0,0,19,29,1805,1239,35534,31545,4055.1666666666665,0.9155886352291404,6,3989,0.234638,0.2305370141058136,665.5441828812045,0.2573369404170493,0.5679585713698574,1.1264542716753845,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,0
31,15000,586,8,19866,108,1,490,0.5956125156542652,3,1,0.4320539398062058,0,0,20,5,27899,4260,32159,168629,1250.0,0.7242530599935919,5,7927,0.271866,0.2339342642619535,442.2440529677688,0.745795242374215,1.3244,0.1907085969791672,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,0
51,103833,600,31,67952,48,2,669,0.4257622883816201,6,0,0.2256958157428514,0,0,31,12,2798,1393,84137,44604,8652.75,0.6311700900125409,8,39533,0.2629519999999999,0.2764244386387976,2354.391122238213,0.3494138998859569,0.6544354877543748,1.8863106447852207,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,0,0
45,152535,604,24,17645,24,4,690,0.2175155459716478,3,3,0.4556475755014956,0,0,26,6,4296,443,40501,28011,12711.25,0.8835939505233853,4,12490,0.1906449999999999,0.1857339870369357,885.8071503837333,0.1239694876887586,0.1156783688989412,1.4458962550426615,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,1,1
36,38285,588,13,10273,36,3,629,0.2227506857067568,3,1,0.0900611722896799,0,0,33,2,3766,432,55214,11153,3190.4166666666665,0.9175343428077096,3,44061,0.201273,0.1946682724527596,378.9963989967397,0.3159450643322679,0.2683296330155413,4.950596252129472,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0
33,127098,635,11,16122,60,3,752,0.2433587408530578,7,0,0.3156872937764151,0,0,27,12,6228,631,7418,14207,10591.5,0.8762988621622979,9,3284,0.203622,0.2047261170371061,431.3850131794737,0.1117296901458219,0.1268469999527923,0.5221369747307665,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,1,1
27,40543,577,3,34405,72,0,1238,0.200285884933655,3,1,0.2478389594956095,0,0,20,25,22210,1087,106427,11987,3378.583333333333,0.5927657101954811,2,94440,0.260905,0.2455708040314032,917.4448577948732,0.6379729742135135,0.8486051846187997,8.878535079669643,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0
27,47462,517,5,33887,36,0,1036,0.2135306106609373,3,1,0.4318971674013349,0,0,33,22,5800,433,67785,2488,3955.1666666666665,0.598907006720728,5,65297,0.260387,0.2401432964901089,1329.7386504844317,0.5981388016900506,0.7139817116851376,27.244774919614148,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,0,0
23,24500,605,0,39272,48,1,388,0.2851735735746989,4,0,0.4091380896702102,0,0,17,1,1618,12354,256540,11562,2041.6666666666667,0.8081080199033928,4,244978,0.231772,0.2166815678064996,1230.2424467400283,0.7926085453420546,1.602938775510204,22.18820273309116,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,0,0
43,47630,548,20,35290,60,1,333,0.2610058923581713,1,0,0.2498564506583861,0,0,18,3,1658,250,46732,35744,3969.1666666666665,0.9848414752930056,6,10988,0.2662899999999999,0.2798555875840994,1098.4756785537743,0.3606489217435502,0.7409195884946462,1.307408236347359,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,0,0
37,79156,647,16,23611,84,2,658,0.5188639294543256,1,0,0.4636744570213599,0,0,22,9,1982,3665,79970,42301,6596.333333333333,0.7244043900561263,7,37669,0.225111,0.2113940596732133,540.6287280908944,0.1817113641049413,0.2982844004244782,1.8904990425758257,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,0,0
41,91088,623,19,25062,48,0,698,0.2407895335073337,3,0,0.5743922558741341,0,0,28,17,3737,471,63037,52037,7590.666666666667,0.7067961017728611,5,11000,0.208562,0.2066320414207688,771.529439660166,0.1935968873608158,0.2751405234498507,1.2113880508100006,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1,1
33,85100,542,9,9756,60,3,321,0.3787957023796781,6,2,0.2365635962566251,0,0,21,9,2097,2654,63251,106468,7091.666666666667,0.9047143878587268,8,9816,0.2437559999999999,0.209589598246391,263.70739974092226,0.0824499271080031,0.114641598119859,0.5940846075816207,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,1,1
27,16455,580,5,13892,60,0,672,0.2818685261374539,6,1,0.1304618557136206,0,0,20,28,1410,1402,62690,37063,1371.25,0.7569780356763832,11,25627,0.2288919999999999,0.2335261508403842,394.4415388305152,0.777714887023165,0.844241871771498,1.691444297547419,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0,0
44,66516,574,23,12215,36,3,325,0.3718545892611976,2,1,0.297279703225767,0,0,22,27,17241,2136,19377,21520,5543.0,0.8814965614828414,7,8745,0.210215,0.2032843135014372,455.9998660812105,0.1408984062928397,0.1836400264597991,0.9004182156133829,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,1,1
26,16827,581,6,20647,48,5,1424,0.3519721733034643,4,0,0.1131888553128397,0,1,31,12,585,1324,18174,66098,1402.25,0.7312618375820059,4,7987,0.225147,0.2128409092528357,642.5078187401976,1.473708553211052,1.227016105069234,0.2749553693001301,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,0,0
40,111434,668,19,31096,120,5,754,0.2574487780758695,3,3,0.4466520558424414,0,0,30,4,1917,721,39126,91513,9286.166666666666,0.9383676474092328,6,8730,0.252096,0.2392425864763935,683.9659720145299,0.1548503299188251,0.2790530717734264,0.4275458131631571,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,1,1
33,34106,598,12,18632,36,1,401,0.1507654583730642,3,2,0.312216649394342,0,0,22,2,2195,375,256823,5464,2842.1666666666665,0.9109379496506306,4,251359,0.204632,0.2455584,736.4352493720921,0.4002000525557118,0.5462968392658183,47.00274524158126,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,0,0
21,94715,576,0,14995,36,0,262,0.3046638094399709,6,0,0.159445927646757,0,0,22,16,12395,301,91729,10628,7892.916666666667,0.6347423529589561,3,81101,0.211995,0.2126464686379912,566.977200038332,0.1050279934589028,0.1583170564324552,8.63088069251035,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,1,1
39,94137,591,15,28325,60,0,432,0.3394360139386476,2,0,0.0478861104738779,1,0,20,13,6691,1339,188084,9725,7844.75,0.8053435787113047,4,178359,0.237825,0.2181732855179854,779.3666608085806,0.1544174971552414,0.3008912542358477,19.34025706940874,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1,0
29,66989,586,6,15136,36,2,321,0.2057610065543013,2,1,0.0802434171727485,0,0,25,4,1893,1137,312675,76456,5582.416666666667,0.5350329465445772,6,236219,0.207136,0.2106887526406376,570.7852164159741,0.1597489527682409,0.2259475436265655,4.089607094276446,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,1,1
25,35075,618,2,24385,96,0,575,0.3733087247684505,5,1,0.1702288304610029,0,0,19,21,2510,3106,28074,16270,2922.9166666666665,0.8133199320716457,4,11804,0.250385,0.2208396883667818,543.0748824507568,0.3825202733972653,0.6952245188880969,1.7255070682237246,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,0,0
18,43878,528,0,17484,48,4,304,0.4428599743445252,0,2,0.1934128869044701,0,0,24,4,11546,1187,59925,21007,3656.5,0.8889304657471467,3,38918,0.248484,0.2438227480843695,573.7117640396851,0.2400415052754506,0.3984684807876384,2.8526205550530777,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,0,0
35,82980,547,13,31094,96,0,344,0.3382513877038179,3,0,0.159142059013343,0,0,24,8,3152,697,15995,54672,6915.0,0.6225813900871854,3,1865,0.292594,0.3065031317068671,871.6101340261224,0.1757932225634305,0.3747167992287298,0.2925629206906643,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,0,0
19,15000,529,0,30210,36,0,647,0.4892175544323203,4,2,0.3366931956314434,0,0,28,28,2654,532,20785,35515,1250.0,0.9456819166270486,2,1601,0.25071,0.2768532997592874,1244.4638503783458,1.5131710803026766,2.014,0.5852456708433057,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,0,0
39,49902,590,18,24672,96,1,151,0.1225534530433718,2,0,0.4891746180180305,0,0,35,11,1911,1196,170015,152858,4158.5,0.4576730367506232,4,17157,0.264672,0.2588994221888993,611.0225630185048,0.1832445744904424,0.4944090417217747,1.1122414266835887,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0,0
36,53630,555,11,27932,36,1,310,0.1804520973939302,2,0,0.3985358848223654,0,0,17,17,1797,1340,395489,30704,4469.166666666667,0.8973822966023771,5,364785,0.235432,0.2145103420787004,1058.8194991087448,0.3062807009007073,0.5208278948349804,12.880699583116206,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,1,1
29,64613,588,10,31029,36,1,344,0.3231677479789461,3,1,0.5264055261406817,0,0,21,8,18350,2391,113003,140340,5384.416666666667,0.632317391089258,3,3650,0.222029,0.2003072477754448,1153.6346474528914,0.2781424135922291,0.4802284370018417,0.8052087786803477,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,0,0
26,38005,527,4,11132,48,3,742,0.4858505927171219,4,1,0.4166784906392809,0,0,21,4,495,761,35793,43967,3167.083333333333,0.9436267551200384,5,9558,0.242632,0.2238553570538562,353.0597874302428,0.3457628588123382,0.2929088277858176,0.8140878386062274,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0,0
46,17163,615,25,53905,36,0,236,0.4607956813756914,2,0,0.2455452121358529,0,0,16,29,3981,823,16189,10387,1430.25,0.9261588250710928,8,5802,0.231405,0.2436672428349429,2125.240280018997,1.6509283551959426,3.1407679310143912,1.5585828439395395,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0,0
27,73560,557,7,56582,60,4,275,0.344433654924503,5,1,0.0561514762232002,1,0,22,14,6877,1232,44403,23085,6130.0,0.9314659388402012,5,21318,0.283082,0.2909241525451603,1799.2032606212788,0.3383692105418073,0.7691952147906471,1.9234567901234567,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0,0
51,26160,540,30,11762,48,2,314,0.3464980760820289,3,0,0.0183004981170751,0,0,26,3,2232,522,223515,71998,2180.0,0.7071056956166323,4,151517,0.236762,0.2315624227710389,377.9969829934587,0.3174298087125957,0.4496177370030581,3.1044612350343064,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,0,0
43,166202,642,18,24595,36,2,776,0.1899820990311761,5,2,0.4313723387916039,1,0,37,2,6784,3127,25326,2667,13850.166666666666,0.7454792281034562,5,22659,0.188595,0.1716118655795293,878.853113141842,0.1194825414718361,0.1479825754202717,9.496062992125983,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,1,1
46,62930,630,21,14907,48,1,458,0.3836646125666308,2,1,0.25027217210994,0,0,23,5,2737,543,89425,10015,5244.166666666667,0.811125207854651,5,79410,0.194907,0.2012071309327436,454.584711997915,0.1740190138880499,0.23688225011918,8.929106340489266,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1,1
46,28222,637,23,22330,96,1,308,0.0362839674265234,1,1,0.3459338657878562,0,0,20,7,7159,1634,94131,143539,2351.833333333333,0.9184600793595088,5,7200,0.23883,0.2581449232409402,551.893060828885,0.3656267000902353,0.7912267025724612,0.6557869289879406,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,0,0
37,101544,595,10,10187,36,0,244,0.3056054219795083,3,0,0.3184994350251489,0,0,16,10,4019,1422,45635,14690,8462.0,0.7420471348451786,4,30945,0.197687,0.2069659659813365,382.21082210142026,0.0740026970103309,0.100321043094619,3.1065350578624917,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,1,1
40,17478,601,19,38410,96,3,352,0.2303173479480001,2,1,0.0678747640618685,0,0,12,16,5455,508,70499,25572,1456.5,0.6685500243701284,7,44927,0.27291,0.2633044579284706,962.6141041603069,0.9025843488913882,2.197619864973109,2.756882527764742,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0,0
51,32601,593,28,12325,120,1,493,0.1337727082995566,2,2,0.2498806002769036,0,0,16,5,20658,888,122328,5932,2716.75,0.7865732664302366,6,116396,0.270825,0.2883567138743101,314.3600170651685,0.2971786204344045,0.3780558878562007,20.62171274443695,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,0,0
36,31566,604,12,52958,36,0,806,0.4494587796581597,3,3,0.1430827768499999,0,0,26,4,2614,4077,46476,70762,2630.5,0.7546631142091387,4,6721,0.235958,0.2431508502791295,2086.4647241084185,1.0995874260058611,1.6776911867198885,0.6567931940872219,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,0,0
32,64756,556,9,27889,24,2,1257,0.2071542674800932,3,2,0.2508008681800018,0,0,29,27,3302,2104,56094,7965,5396.333333333333,0.7938188562510063,8,48129,0.2248889999999999,0.2314596476467373,1462.6609624323344,0.5039831297360556,0.4306782383099635,7.04256120527307,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,0,0
36,37789,575,17,23263,48,2,671,0.4681197807787515,2,1,0.1220927607412336,0,0,18,20,1820,2556,85804,12705,3149.083333333333,0.543487948713515,5,73099,0.230763,0.2127393750109616,723.7869649314572,0.4429184042757809,0.615602423985816,6.753561589925226,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,0,0
21,123813,624,0,15860,48,2,1034,0.2379491575222311,4,0,0.1806194496760386,0,0,22,21,2851,6854,22570,25081,10317.75,0.8456798637412978,10,4904,0.19886,0.2079544529218633,489.3726394347685,0.1476458180741701,0.128096403447134,0.8998843746262111,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,1,1
50,70163,486,26,21805,60,0,936,0.1308265768008244,6,2,0.1034211644143186,0,1,22,4,5801,855,55451,5967,5846.916666666667,0.8357607655735175,0,49484,0.283805,0.2601916569596883,653.0993628095165,0.2717841647836352,0.3107763351053974,9.292944528238646,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0
29,29592,541,6,15180,48,0,252,0.2695479917139122,2,1,0.2240387971118789,0,0,23,20,7317,2615,38925,33200,2466.0,0.5526110868402134,4,5725,0.23968,0.2347365337553026,490.48912064068696,0.3010904787675129,0.5129764801297648,1.1724397590361446,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,0,0
39,42298,569,17,37653,48,3,1572,0.0454483284045011,2,0,0.4963644578023909,0,0,25,6,1802,595,53547,25751,3524.833333333333,0.8064265271173142,4,27796,0.248153,0.2537620173185104,1256.3788498282297,0.8024149179142926,0.8901839330464797,2.07941439167411,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,0,0
39,32781,601,16,32893,36,1,636,0.0971051001836152,5,0,0.1315977093703591,0,0,25,1,1979,1663,68288,8251,2731.75,0.6810039175247213,9,60037,0.217393,0.2157029703356476,1248.898314154365,0.6899966373769068,1.003416613282084,8.276330141800994,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,0,0
36,19306,516,14,16500,72,0,572,0.2987233668008372,2,0,0.2544218386224668,0,1,26,5,1176,528,42578,47478,1608.8333333333333,0.8833970920655688,5,6427,0.2735,0.2921085532379702,488.0250363043918,0.6588780915597587,0.854656583445561,0.8967943047306121,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,0,0
29,71330,600,5,26690,12,0,194,0.5399293578564496,3,1,0.2771375829489307,0,0,27,22,3565,290,55996,55698,5944.166666666667,0.3843662242668825,3,8310,0.19169,0.1821170254273167,2449.628887804173,0.4447433990417787,0.3741763633814664,1.0053502818772666,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,0,0
28,45253,638,2,16435,24,1,336,0.1534962755613964,1,3,0.0884729601026118,0,0,25,29,13236,679,67589,19950,3771.0833333333335,0.6027072014192504,10,47639,0.172435,0.175843206433078,817.2054982215438,0.3058021783894664,0.3631803416348087,3.387919799498747,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,0,0
45,49817,527,23,13637,48,1,191,0.164113795942337,2,2,0.1734777065345664,0,0,19,7,2659,117,282341,28087,4151.416666666667,0.7406555125159534,4,254254,0.245137,0.2251745636967032,433.48848616379263,0.1504278024362268,0.2737418953369331,10.05237298394275,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,1,1
56,49385,621,34,23714,48,0,571,0.2830541121268611,4,1,0.1190495724789227,0,0,20,21,4211,3291,48344,24060,4115.416666666667,0.5330657869849509,5,24284,0.208214,0.2300561840653928,760.1415955463287,0.3234524480420359,0.4801862913840234,2.009310058187864,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,0,0
70,140346,644,47,18298,84,3,242,0.3337994088086973,1,0,0.3269309390538218,0,0,15,11,1070,2085,38666,19189,7483.666666666667,0.7329314313211405,7,19477,0.221298,0.2110631075657913,418.6053316296045,0.0882729497522967,0.1303777806278768,2.015008598676325,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,0,1
